trip_uuid,source_center,destination_center,route_type,od_start_time,osrm_time,actual_time,seen_corridor,M0_osrm,M1_lookup,M2_tabular,M3_graph,M3_leaky,q50,q80,q90
trip-153818979265831542,IND712311AAA,IND826004AAA,FTL,2018-09-29 02:56:32.658562,176.0,303.0,True,176.0,329.2800621012541,323.72283091499406,318.76526102067066,325.1049635841226,318.76526102067066,330.1584988395351,355.7273162405751
trip-153818979265831542,IND826004AAA,IND821115AAB,FTL,2018-09-29 10:54:39.628302,255.0,395.0,False,255.0,492.1475875118259,80.74612130318957,71.63666648534459,401.48428512364364,71.63666648534459,104.50742418927227,117.01405135471194
trip-153818979265831542,IND821115AAB,IND209304AAA,FTL,2018-09-29 19:06:14.609337,324.0,590.0,True,324.0,625.6581881694464,631.9290214430356,625.5650811003323,627.9005080910117,625.5650811003323,662.5386448843084,645.7731975774577
trip-153818979265831542,IND209304AAA,IND000000ACB,FTL,2018-09-30 05:41:07.305570,346.0,596.0,True,346.0,679.9692708782087,652.9475886535467,643.5435359207416,649.1778031976075,643.5435359207416,767.5985608338004,838.1926275510878
trip-153851153094464578,IND742102AAB,IND713130AAA,Carting,2018-10-02 20:18:50.944958,93.0,187.0,True,93.0,199.9554205753309,188.22493237005588,193.34264347127794,191.60068731883715,193.34264347127794,221.14993687929717,220.82160176592794
trip-153851153094464578,IND713130AAA,IND741123AAB,Carting,2018-10-03 00:10:13.876937,64.0,120.0,True,64.0,134.04098360655738,130.23589056950811,140.34304617415253,136.25302006502574,140.34304617415253,159.29333294879223,174.15982677653517
trip-153851153094464578,IND741123AAB,IND741126AAB,Carting,2018-10-03 02:38:01.359488,32.0,76.0,True,32.0,73.82320797171327,78.79282657536699,79.02478850215915,78.56769115854216,79.02478850215915,84.29140939583887,94.12078964271568
trip-153851153094464578,IND741126AAB,IND741156AAA,Carting,2018-10-03 04:28:34.154154,17.0,44.0,True,17.0,41.634167385677316,42.90032723025375,42.58736503062309,43.494483583383506,42.58736503062309,48.82584715114932,56.98788489199427
trip-153851153094464578,IND741156AAA,IND742102AAB,Carting,2018-10-03 05:41:22.162518,34.0,124.0,True,34.0,79.10478763040238,82.72307077381132,82.9242527532579,107.26031437285482,82.9242527532579,112.57934690952888,128.8746639675581
trip-153815125628803935,IND834002AAB,IND829122AAA,FTL,2018-09-28 16:14:16.288292,32.0,66.0,True,32.0,71.85931436647095,79.27755739409663,77.55485006432473,78.3918811912294,77.55485006432473,94.84776567516506,112.76730936964655
trip-153815125628803935,IND829122AAA,IND825301AAA,FTL,2018-09-28 22:30:24.922141,37.0,65.0,True,37.0,72.80445382432137,76.67014626906635,76.42189189201017,76.09647169318151,76.42189189201017,92.12647741574256,102.58789213327856
trip-153815125628803935,IND825301AAA,IND825409AAA,FTL,2018-09-29 00:40:37.437426,42.0,117.0,True,42.0,99.6495858042781,109.00104357644626,117.73871966577981,118.24228694132725,117.73871966577981,131.48714753214492,134.64875334759844
trip-153815125628803935,IND825409AAA,IND000000ACB,FTL,2018-09-29 04:01:18.165294,772.0,1454.0,True,772.0,1511.6880527431092,1573.4142680766824,1573.1483421337418,1544.5390023393288,1573.1483421337418,1627.7450544114124,1702.9795753387025
trip-153846162914120230,IND781005AAA,IND781018AAB,Carting,2018-10-02 10:09:43.504062,36.0,38.0,True,36.0,63.905737704918025,53.612127858943424,51.941206778085494,55.61461550342401,51.941206778085494,72.55406827816644,96.73619033894633
trip-153825048667857202,IND492001AAB,IND492007AAA,Carting,2018-09-29 19:48:06.678824,10.0,54.0,True,10.0,24.94225037257824,26.235486771395227,26.17160880129054,25.85193426323549,26.17160880129054,34.284469846864255,49.68304779818925
trip-153860879439383883,IND562132AAA,IND000000ACB,FTL,2018-10-03 23:19:54.394130,1528.0,2863.0,True,1528.0,2809.555315679358,2784.9712908282063,2765.5580598179677,2771.0517685135205,2765.5580598179677,2837.7118545166377,2941.4557826595856
trip-153860879439383883,IND000000ACB,IND160002AAC,FTL,2018-10-06 04:27:23.392375,211.0,444.0,True,211.0,472.4546387809738,483.34446378947575,498.5328234546524,482.5884439194794,498.5328234546524,628.0357018669383,794.0207459966756
trip-153819334900023809,IND560300AAA,IND560099AAB,Carting,2018-09-29 03:55:49.000456,54.0,119.0,True,54.0,131.5397077842637,150.75175154151253,148.2033139228446,146.6423197803542,148.2033139228446,187.68361882200077,190.94518152930317
trip-153842110816010844,IND560048AAB,IND560099AAB,Carting,2018-10-01 19:11:48.160331,29.0,32.0,True,29.0,52.82813524590164,42.43943670983352,39.91744460205213,42.19601112637957,39.91744460205213,62.19823041244811,82.54215534354245
trip-153818243775400579,IND110037AAM,IND209304AAA,FTL,2018-09-29 00:53:57.754260,335.0,689.0,True,335.0,699.380305289374,717.6400347667892,717.8319829702281,719.8550601478659,717.8319829702281,748.9125964696002,851.8343061385505
trip-153818243775400579,IND209304AAA,IND211002AAB,FTL,2018-09-29 17:43:35.973316,139.0,219.0,True,139.0,238.330605487228,249.09221536002278,247.20270521434676,243.1742097233711,247.20270521434676,282.4244204352116,276.38100329807463
trip-153817389813656895,IND205135AAA,IND283203AAA,FTL,2018-09-29 01:31:52.369713,17.0,41.0,True,17.0,35.995194229661195,43.329625858625,43.465079178554106,41.228658399886555,43.465079178554106,49.002503525032104,56.5990075985433
trip-153852100494549099,IND421302AAG,IND400102AAC,Carting,2018-10-02 22:56:44.945775,26.0,61.0,True,26.0,66.78258652094718,69.20763317604762,73.14238707762884,69.80993200355694,73.14238707762884,100.58749429528446,127.9220873299666
trip-153801740208842388,IND583201AAA,IND583227AAA,Carting,2018-09-27 03:03:22.088673,31.0,70.0,True,31.0,63.61427193828351,60.17091632432092,59.92260979662907,61.19693573128028,59.92260979662907,68.91978653337988,77.88591982703436
trip-153801740208842388,IND583227AAA,IND583231AAA,Carting,2018-09-27 04:27:07.096430,39.0,72.0,True,39.0,72.7437243852459,68.62941566829515,68.90548410315053,66.50628490950434,68.90548410315053,77.6943590126526,76.31077178236734
trip-153801740208842388,IND583231AAA,IND583201AAA,Carting,2018-09-27 05:52:24.281818,22.0,57.0,True,22.0,50.12210441910192,53.08495624439504,54.800937711837584,53.51157377070037,54.800937711837584,69.63375306814702,72.14321652310885
trip-153860376019226863,IND641011AAA,IND641062AAD,Carting,2018-10-04 03:03:33.902691,38.0,156.0,True,38.0,111.13604428358526,131.55185388931585,134.4457032577418,144.57688403386766,134.4457032577418,163.27484809178048,162.47232968435446
trip-153859462709015049,IND421302AAG,IND400072AAJ,Carting,2018-10-03 19:23:47.090402,20.0,35.0,True,20.0,49.98907103825137,44.65925093472299,42.49893053054713,41.92503884368965,42.49893053054713,69.8635899269859,76.56511631225811
trip-153848928202349438,IND560099AAB,IND560060AAB,Carting,2018-10-02 14:08:02.023743,31.0,57.0,True,31.0,47.946948998178506,49.3717535687882,53.12436585184331,52.01358628802966,53.12436585184331,59.04129940825276,68.72016029537242
trip-153821491932479732,IND834002AAB,IND826004AAA,Carting,2018-09-29 09:55:19.325208,126.0,312.0,True,126.0,292.7892539047373,306.6921557079402,306.714963984396,308.61972152534787,306.714963984396,331.52703366309447,347.69452022045397
trip-153860483544204900,IND121004AAB,IND000000ACB,Carting,2018-10-03 22:13:55.442334,64.0,98.0,True,64.0,123.20605296343001,118.62754330539008,119.8172190005771,119.99267922829536,119.8172190005771,131.37342596029671,159.3712924375782
trip-153825733150865313,IND673632AAA,IND673305AAA,Carting,2018-09-29 21:42:11.508871,42.0,48.0,False,42.0,90.19672131147541,81.83593733971945,74.48732799554122,46.20738998062548,74.48732799554122,78.07864607635845,102.71181733807711
trip-153825733150865313,IND673305AAA,IND673104AAA,Carting,2018-09-30 01:00:34.756706,22.0,24.0,True,22.0,35.135691375623665,25.72532354912982,26.826406907797004,27.437412172622942,26.826406907797004,31.37001589484458,35.740228536310894
trip-153825733150865313,IND673104AAA,IND673506AAA,Carting,2018-09-30 01:39:33.321503,15.0,21.0,True,15.0,27.612704918032787,25.327054828088176,25.586047614243924,26.937730761441237,25.586047614243924,29.594767864153265,32.10362853661196
trip-153825733150865313,IND673506AAA,IND670643AAA,Carting,2018-09-30 02:18:44.738464,22.0,30.0,True,22.0,37.602498614080936,31.407464592315613,31.545547895962205,31.369199633034427,31.545547895962205,34.1110838102293,35.748825391306454
trip-153825733150865313,IND670643AAA,IND673632AAA,Carting,2018-09-30 03:08:17.837773,91.0,149.0,False,91.0,195.4262295081967,69.67032750263819,70.83518478474457,160.26346421518406,70.83518478474457,87.71454142512769,108.95708056971606
trip-153808996847246852,IND641062AAD,IND638401AAA,Carting,2018-09-27 23:12:48.472713,42.0,68.0,True,42.0,81.79031643156691,78.15514551245758,78.06545773750071,77.90093578611204,78.06545773750071,87.18607920835439,109.08700587383805
trip-153808996847246852,IND638401AAA,IND638452AAA,Carting,2018-09-28 01:53:16.514679,26.0,24.0,True,26.0,37.212598664238,25.97126343393939,25.97090008886322,25.040961033854774,25.97090008886322,32.936241614484246,38.97844610759361
trip-153800813417374126,IND712310AAE,IND712124AAA,Carting,2018-09-27 00:28:54.174126,19.0,78.0,True,19.0,63.51183970856102,67.71275915022473,68.26754186708908,66.28936368258533,68.26754186708908,82.99596701218834,96.48494260070491
trip-153800813417374126,IND712124AAA,IND712103AAA,Carting,2018-09-27 02:26:02.416529,12.0,36.0,True,12.0,32.203446826397645,32.367459641795946,32.54712582152151,33.2525721748462,32.54712582152151,35.74572848386075,34.96506623379195
trip-153843847471548916,IND781014AAA,IND781124AAA,Carting,2018-10-02 03:03:31.687820,26.0,90.0,True,26.0,54.60623339596968,45.4490466441306,45.82034128508093,49.37868984572894,45.82034128508093,54.552481918883174,63.12736414704163
trip-153843847471548916,IND781124AAA,IND781018AAB,Carting,2018-10-02 04:56:39.698681,32.0,155.0,True,32.0,96.05076679005816,145.77541241108224,144.48824295106525,152.4088000738273,144.48824295106525,202.4885647194978,213.3657417890213
trip-153852037274741053,IND751015AAA,IND752056AAA,Carting,2018-10-03 01:13:23.241252,22.0,46.0,True,22.0,47.693572729638305,41.73345776431445,42.72976276830782,41.134367698246535,42.72976276830782,54.38671958493315,58.33846945088735
trip-153852037274741053,IND752055AAA,IND752050AAA,Carting,2018-10-03 03:11:37.984473,16.0,16.0,False,16.0,34.36065573770492,73.43628243849088,70.35110295513435,23.063362440239363,70.35110295513435,60.68823816453582,82.35152509347945
trip-153859417545328370,IND400102AAB,IND421302AAG,Carting,2018-10-03 19:16:15.453539,32.0,46.0,True,32.0,82.08825192032721,80.01705129403399,81.53008640684831,56.92210853980738,81.53008640684831,112.21883336427616,159.70572290049927
trip-153817365641274111,IND243301AAB,IND244901AAB,FTL,2018-09-29 03:53:36.487739,84.0,111.0,True,84.0,133.35818525066674,110.98521845281452,108.5658210289215,114.2394953837716,108.5658210289215,161.7344388550017,303.19933857337514
trip-153822554898923260,IND562132AAA,IND560300AAA,Carting,2018-09-29 12:52:28.989483,49.0,81.0,True,49.0,89.1577872965627,92.53123624025856,94.71289249433407,90.5797218977144,94.71289249433407,108.87617125241664,130.2377055240144
trip-153825469599648281,IND000000ACB,IND209304AAA,FTL,2018-09-29 20:58:15.996686,321.0,726.0,True,321.0,686.0726111636707,737.4364805449698,751.7730933539609,753.3614491699894,751.7730933539609,768.8339408058832,858.2840911719431
trip-153825469599648281,IND209304AAA,IND221313AAA,FTL,2018-09-30 12:38:15.477179,230.0,467.0,True,230.0,447.62052201976513,476.64321005484334,472.8931144048908,457.3287611125393,472.8931144048908,463.58158041054656,653.7496359139707
trip-153800693388046603,IND441206AAB,IND442605AAA,Carting,2018-09-27 05:05:39.257402,42.0,124.0,True,42.0,101.38002980625932,121.33617452251276,117.33755858453107,122.79446872656015,117.33755858453107,130.67227493559514,136.66802730792062
trip-153834549863932905,IND205135AAA,IND283203AAA,FTL,2018-10-01 00:55:47.020327,19.0,33.0,True,19.0,40.22992296256251,43.48783905036924,44.51750642994766,41.5003181058736,44.51750642994766,50.14705291037658,64.86199458358297
trip-153834549863932905,IND283203AAA,IND110037AAM,FTL,2018-10-01 01:54:32.623145,195.0,444.0,True,195.0,411.9293464488444,436.6433962911449,442.96212260673406,435.1174306263246,442.96212260673406,465.9962696947988,461.1732991582953
trip-153843092471186364,IND530012AAA,IND532001AAB,Carting,2018-10-01 21:55:24.712111,81.0,137.0,True,81.0,150.2270199063232,140.68350155813224,141.53444096213374,140.67264852661438,141.53444096213374,149.36851142927867,161.88330747389304
trip-153843092471186364,IND532001AAB,IND530012AAA,Carting,2018-10-02 01:22:50.068010,82.0,168.0,True,82.0,174.42946358871416,184.67833484031584,180.70292587008743,177.69752856899018,180.70292587008743,198.25592835494422,214.27526629716968
trip-153802644491927757,IND600032AAB,IND600076AAB,Carting,2018-09-27 05:34:04.919551,15.0,36.0,True,15.0,32.71530239255649,35.598162782307995,36.44707546275457,34.6101751780239,36.44707546275457,46.498753050657406,43.62977337852198
trip-153802644491927757,IND600076AAB,IND600032AAB,Carting,2018-09-27 06:36:33.457975,20.0,76.0,True,20.0,48.134053857681295,43.18786240104552,45.24718845462202,46.4034393861088,45.24718845462202,51.15567637563247,53.56484805553864
trip-153844729195589309,IND500039AAC,IND508116AAA,FTL,2018-10-02 02:28:11.956138,28.0,65.0,True,28.0,54.588457899716175,56.555644013456835,54.684901228582085,65.60239467393879,54.684901228582085,76.57850893449387,87.54093089130924
trip-153844729195589309,IND508116AAA,IND508277AAB,FTL,2018-10-02 04:13:16.861077,44.0,45.0,True,44.0,62.1678334910123,48.455277406584855,48.69876073160878,48.11520139291225,48.69876073160878,53.62190643723864,58.419180308439074
trip-153844729195589309,IND508277AAB,IND508223AAA,FTL,2018-10-02 05:06:20.660656,24.0,36.0,True,24.0,39.2718478668555,33.28769546654915,32.77363807724779,33.05350223633141,32.77363807724779,35.43938407031178,34.891773121479986
trip-153844729195589309,IND508223AAA,IND500039AAC,FTL,2018-10-02 05:57:30.484126,89.0,144.0,True,89.0,163.36705576270242,157.45053882182057,158.17586490461863,156.63564352824895,158.17586490461863,183.15378694519737,198.2193348606207
trip-153816448597565211,IND000000ACB,IND562132AAA,FTL,2018-09-29 07:13:53.209599,1549.0,2867.0,True,1549.0,2887.3632564251125,2864.716909298234,2866.0975826786694,2852.851498632049,2866.0975826786694,2988.450991471038,3120.2299634155142
trip-153835953681712049,IND249407AAA,IND246149AAA,FTL,2018-10-01 02:05:36.817555,55.0,101.0,True,55.0,123.30851527564117,137.66413993073473,132.83091579679112,132.7087402994525,132.83091579679112,168.59132091441296,188.33652688074048
trip-153835953681712049,IND246149AAA,IND249407AAA,FTL,2018-10-01 04:44:47.229363,55.0,167.0,True,55.0,133.1846033686368,162.57988275236357,158.04534658086808,149.27402738685902,158.04534658086808,214.48871070791859,321.34683286442373
trip-153819955148218989,IND515004AAA,IND501359AAE,FTL,2018-09-29 15:02:54.831486,243.0,445.0,True,243.0,433.61065451327806,429.9974260484122,428.7476246480801,418.5692685541752,428.7476246480801,456.86028061523183,466.90911055253247
trip-153809670111167825,IND572101AAA,IND561203AAB,Carting,2018-09-28 01:05:01.111934,42.0,75.0,True,42.0,86.65573770491802,84.58351434719309,83.08834765589309,79.10690025045709,83.08834765589309,90.47083657609028,95.79340573057783
trip-153809670111167825,IND561203AAB,IND562101AAA,Carting,2018-09-28 02:57:08.345842,25.0,38.0,True,25.0,44.27540983606557,38.62784760976118,38.49780402619832,37.78112092157981,38.49780402619832,43.52883843425423,45.725833212205806
trip-153809670111167825,IND562101AAA,IND561207AAB,Carting,2018-09-28 04:05:19.007698,36.0,42.0,True,36.0,56.647659501844146,44.89891980923966,43.52727693846331,42.99124489981609,43.52727693846331,49.02217540707797,48.31891716804802
trip-153809670111167825,IND561207AAB,IND562108AAA,Carting,2018-09-28 05:12:17.677377,42.0,50.0,True,42.0,69.49607982893798,58.70239497654073,59.00281242424772,58.24537830205445,59.00281242424772,61.798237482703684,65.045871392993
trip-153845452214104544,IND421302AAG,IND401104AAA,Carting,2018-10-02 04:28:42.141430,26.0,52.0,True,26.0,69.5983043853397,76.35264460921915,74.21602221160698,75.04752581486072,74.21602221160698,112.45914035233035,143.9054887370846
trip-153841567570858913,IND560078AAC,IND562132AAA,Carting,2018-10-01 17:41:15.708809,39.0,50.0,True,39.0,66.4012295081967,58.810188715954816,64.37951632429831,58.50682556602652,64.37951632429831,80.7763199290888,114.67649456077012
trip-153850119815065023,IND131021AAA,IND131028AAA,Carting,2018-10-02 17:26:38.150911,8.0,14.0,True,8.0,14.026328862394436,15.209066275707775,14.539233171609913,14.822204546492172,14.539233171609913,21.37717665486633,25.74617097337564
trip-153802876613714747,IND000000ACB,IND600056AAB,FTL,2018-09-27 06:12:46.137400,1610.0,3000.0,True,1610.0,3063.3938380484337,3054.074141003427,3058.6899378020776,3060.665001044132,3058.6899378020776,3249.15074693328,3337.5089955496405
trip-153834843360131550,IND333031AAA,IND331023AAA,FTL,2018-10-01 02:58:53.445351,30.0,84.0,True,30.0,65.79085856196782,85.25927144954005,87.31375633356205,86.6692818856685,87.31375633356205,94.53140297629854,101.26370275511253
trip-153856506406879495,IND600056AAB,IND600008AAC,Carting,2018-10-03 11:11:04.069079,32.0,113.0,True,32.0,89.93806921675774,101.93908172857127,107.88089816478718,103.00819639429274,107.88089816478718,145.9004070854931,183.93853527767772
